matrix,nr_rows,nr_cols,nr_nzeros,mem_footprint,density,nnz-r-min,nnz-r-max,nnz-r-avg,nnz-r-std,nnz-c-min,nnz-c-max,nnz-c-avg,nnz-c-std,skew_coeff,bw-min,bw-max,bw-avg,bw-std,bw-scaled-min,bw-scaled-max,bw-scaled-avg,bw-scaled-std,sc-min,sc-max,sc-avg,sc-std,sc-scaled-min,sc-scaled-max,sc-scaled-avg,sc-scaled-std,nr_groups-r-min,nr_groups-r-max,nr_groups-r-avg,nr_groups-r-std,num-neigh-avg,cross_row_sim-avg
G20,800,800,9344,0.11,0.0146,5,123,11.68,11.571953,5,123,11.68,11.571953,9.530822,65,799,614.74625,157.20399,0.08125,0.99875,0.768433,0.196505,0.006775,0.156489,0.01898,0.015143,5.420054,125.19084,15.183664,12.11463,4,91,11.13625,9.660626,0.093108,0.082368
EVA,8497,8497,6726,0.109,0.000093,0,552,0.791573,8.936518,0,6,0.791573,0.539799,696.345227,0,8423,104.599976,663.415499,0,0.991291,0.01231,0.078076,0,2,0.026726,0.203284,0,16994,227.094025,1727.304842,0,44,0.29328,1.217596,1.258995,0.034139
lp_pilot_we,722,2928,9265,0.109,0.004383,2,81,12.83241,13.285629,1,12,3.164276,1.805803,5.312142,3,2791,541.17867,719.392258,0.001025,0.95321,0.184829,0.245694,0.001093,1.1,0.184565,0.28873,3.201166,3220.8,540.40643,845.401102,1,13,4,2.589131,1.376579,0.471082
jagmesh9,1349,1349,9101,0.109,0.005001,4,7,6.746479,0.670956,4,7,6.746479,0.670956,0.037578,7,1025,98.828762,127.786735,0.005189,0.759822,0.073261,0.094727,0.004878,1,0.20171,0.168475,6.580488,1349,272.106508,227.27335,2,6,3.199407,0.580993,1.051533,0.891971
poli,4008,4008,8188,0.109,0.00051,1,63,2.042914,3.570456,1,15,2.042914,0.676933,29.8383,0,3976,261.0499,785.17383,0,0.992016,0.065132,0.195902,0,2,0.158826,0.49623,0,8016,636.573884,1988.888442,1,17,1.304142,1.045169,0.723254,0.906781
rail_1357,1357,1357,8985,0.108,0.004879,3,11,6.621223,1.882963,3,11,6.621223,1.882963,0.661324,5,1327,687.445836,365.640187,0.003685,0.977892,0.506592,0.269447,0.003014,1.2,0.037836,0.116112,4.09043,1628.4,51.343108,157.563996,1,9,4.726603,1.381947,0.572287,0.497521
progas,1650,1900,8897,0.108,0.002838,1,18,5.392121,3.557604,1,14,4.682632,3.071741,2.338204,0,1823,323.97697,462.707271,0,0.959474,0.170514,0.24353,0,2,0.072264,0.078242,0,3800,137.301613,148.659817,1,16,4.678788,2.988032,0.264584,0.548534
jagmesh6,1377,1377,8993,0.108,0.004743,3,7,6.530864,0.865265,3,7,6.530864,0.865265,0.071834,2,332,40.997821,45.758158,0.001452,0.241104,0.029773,0.03323,0.01506,1.5,0.296879,0.235181,20.737952,2065.5,408.802113,323.844302,1,6,3.270153,0.808229,0.998554,0.793824
illc1850,1850,712,8758,0.107,0.006649,3,5,4.734054,0.459821,1,417,12.300562,32.418907,0.056177,285,711,576.511892,72.711352,0.400281,0.998596,0.809708,0.102123,0.005747,0.010917,0.008304,0.001025,4.091954,7.772926,5.912403,0.729769,3,5,4.732973,0.460369,0.000457,0.873649
well1850,1850,712,8758,0.107,0.006649,3,5,4.734054,0.459821,1,417,12.300562,32.418907,0.056177,285,711,576.511892,72.711352,0.400281,0.998596,0.809708,0.102123,0.005747,0.010917,0.008304,0.001025,4.091954,7.772926,5.912403,0.729769,3,5,4.732973,0.460369,0.000457,0.873649
goddardRocketProblem_2,867,867,9058,0.107,0.01205,2,284,10.44752,18.882211,2,284,10.44752,18.882211,26.183484,3,864,305.073818,215.94874,0.00346,0.99654,0.351873,0.249076,0.004619,1.333333,0.126121,0.284536,4.004619,1156,109.347055,246.692493,1,10,4.755479,1.973341,1.089645,0.898731
N_pid,3625,3923,8054,0.106,0.000566,0,181,2.221793,6.170222,1,12,2.053021,1.033343,80.465731,0,3824,319.283586,735.037302,0,0.974764,0.081388,0.187366,0,2,0.213232,0.563592,0,7846,836.509029,2210.97106,0,18,1.194207,1.179044,0.925006,0.311177
lp_ken_07,2426,3602,8404,0.105,0.000962,1,50,3.464138,5.243745,1,3,2.333148,0.485841,13.433603,0,3575,992.174361,1137.633068,0,0.992504,0.275451,0.315834,0,2,0.38229,0.762618,0,7204,1377.008155,2746.9498,1,50,2.272465,4.957565,0.688006,0.065327
nnc1374,1374,1374,8606,0.104,0.004559,1,16,6.263464,2.527955,1,16,6.263464,3.422316,1.554497,0,619,78.224163,54.647174,0,0.450509,0.056932,0.039772,0,1.142857,0.123372,0.106077,0,1570.285714,169.512979,145.74986,1,6,3.503639,1.127105,0.881246,0.694757
lshp1270,1270,1270,8668,0.104,0.005374,4,7,6.825197,0.571773,4,7,6.825197,0.571773,0.025611,7,1252,119.9,231.718439,0.005512,0.985827,0.094409,0.182455,0.003287,1,0.257448,0.250284,4.174199,1270,326.958657,317.860267,2,6,3.449606,0.755179,0.989156,0.804166
Pd_rhs,8081,12406,6323,0.103,0.000063,0,14,0.782453,0.999044,0,30,0.509673,0.850995,16.892456,0,12206,34.050613,532.935156,0,0.983879,0.002745,0.042958,0,2,0.346306,0.75357,0,24812,4296.267536,9348.792594,0,8,0.580374,0.652264,0.516527,0.381864
diag,2559,2559,8184,0.103,0.00125,2,4,3.198124,0.402489,2,4,3.198124,0.402489,0.250733,4,1916,20.791716,84.773717,0.001563,0.74873,0.008125,0.033128,0.001564,0.75,0.413385,0.203959,4.001564,1919.25,1057.852473,521.929856,2,4,3.198124,0.402489,0,0.741598
relat6,2340,157,8108,0.102,0.02207,0,4,3.464957,1.292008,0,110,51.643312,23.294572,0.154415,0,109,41.846581,29.638073,0,0.694268,0.266539,0.188778,0,1.5,0.12942,0.177508,0,235.5,20.319012,27.868737,0,4,3.074786,1.295936,0.22521,0.620132
EX1,560,560,8736,0.102,0.027857,12,18,15.6,1.571169,12,18,15.6,1.571169,0.153846,111,530,397.392857,83.580132,0.198214,0.946429,0.70963,0.14925,0.026201,0.126126,0.041604,0.012705,14.672489,70.630631,23.298377,7.115036,9,17,13.764286,1.644735,0.235348,0.717228
EX2,560,560,8736,0.102,0.027857,12,18,15.6,1.571169,12,18,15.6,1.571169,0.153846,111,517,396.480357,83.373897,0.198214,0.923214,0.708001,0.148882,0.025586,0.126126,0.041706,0.012793,14.328358,70.630631,23.355618,7.164212,9,18,13.764286,1.770233,0.235348,0.734857
dwt_1005,1005,1005,8621,0.102,0.008535,4,27,8.578109,3.619065,4,27,8.578109,3.619065,2.147547,5,852,228.242786,260.354028,0.004975,0.847761,0.227107,0.259059,0.005875,1.2,0.294389,0.281625,5.904818,1206,295.86062,283.033266,1,13,4.038806,2.069318,1.058346,0.796524
dwt_1007,1007,1007,8575,0.102,0.008456,3,10,8.515392,1.169588,3,10,8.515392,1.169588,0.174344,19,987,62.653426,131.252473,0.018868,0.980139,0.062218,0.13034,0.00309,0.315789,0.19668,0.044869,3.111226,318,198.056707,45.183445,2,4,2.98709,0.245783,1.298426,0.963078
lp_scsd8,397,2750,8584,0.1,0.007863,10,24,21.622166,2.721,1,4,3.121455,0.997713,0.109972,9,123,98.657431,22.23854,0.003273,0.044727,0.035875,0.008087,0.162602,1.111111,0.240744,0.120502,447.154472,3055.555556,662.045743,331.380199,1,9,6.7733,1.420963,1.373486,0.470781
cep1,1521,4769,8233,0.1,0.001135,2,6,5.412886,0.538283,1,219,1.726358,6.314799,0.108466,1520,3252,2382.879684,501.76772,0.318725,0.681904,0.49966,0.105214,0.001316,0.003916,0.002377,0.000571,6.275,18.677546,11.337964,2.723362,2,5,4.132807,0.996104,0.472975,0.672978
mhda416,416,416,8562,0.1,0.049475,1,33,20.581731,6.322126,1,38,20.581731,11.546855,0.603364,0,46,37.653846,9.889553,0,0.110577,0.090514,0.023773,0,0.733333,0.535127,0.106998,0,305.066667,222.612802,44.511256,1,9,5.401442,1.220773,1.475123,0.787388
goddardRocketProblem_1,831,831,8498,0.1,0.012306,2,284,10.226233,18.543326,2,284,10.226233,18.543326,26.771711,3,828,294.410349,207.856654,0.00361,0.99639,0.354284,0.250128,0.004819,1.333333,0.124175,0.281661,4.004819,1108,103.189098,234.059963,1,10,4.791817,1.996683,1.062838,0.895778
lp_ship12s,1151,2869,8284,0.099,0.002509,0,49,7.19722,12.024816,1,6,2.887417,0.594689,5.808184,0,2840,269.001738,778.675484,0,0.989892,0.093761,0.27141,0,2,0.34825,0.639243,0,5738,999.12838,1833.987087,0,34,5.099913,9.768276,0.58281,0.708252
Trec10,106,478,8612,0.099,0.169969,4,134,81.245283,32.105607,0,79,18.016736,15.766462,0.649327,3,400,288.575472,107.178827,0.006276,0.83682,0.603714,0.224223,0.069767,1.333333,0.315155,0.150733,33.348837,637.333333,150.644218,72.050488,1,81,45.009434,17.729889,0.892011,0.752216
olm2000,2000,2000,7996,0.099,0.001999,2,6,3.998,1.998999,3,4,3.998,0.044677,0.50075,1,5,2.998,1.998999,0.0005,0.0025,0.001499,0.000999,1.2,2,1.600133,0.399889,2400,4000,3200.266667,799.777702,1,1,1,0,1.49975,0.832917
G32,2000,2000,8000,0.099,0.002,4,4,4,0,4,4,4,0,0,40,1999,78.836,271.85258,0.02,0.9995,0.039418,0.135926,0.002001,0.1,0.09804,0.013717,4.002001,200,196.080735,27.434855,3,4,3.901,0.298662,0.0495,0.9745
G33,2000,2000,8000,0.099,0.002,4,4,4,0,4,4,4,0,0,50,1999,98.171,300.828655,0.025,0.9995,0.049086,0.150414,0.002001,0.08,0.078051,0.012174,4.002001,160,156.101172,24.348173,3,4,3.921,0.269739,0.0395,0.9795
G34,2000,2000,8000,0.099,0.002,4,4,4,0,4,4,4,0,0,80,1999,155.276,368.777499,0.04,0.9995,0.077638,0.184389,0.002001,0.05,0.048082,0.009398,4.002001,100,96.163109,18.796852,3,4,3.951,0.215868,0.0245,0.987
Trefethen_500,500,500,8478,0.099,0.033912,10,18,16.956,1.389267,10,18,16.956,1.389267,0.061571,256,384,337.236,46.917591,0.512,0.768,0.674472,0.093835,0.039062,0.066406,0.050781,0.004428,19.53125,33.203125,25.390396,2.213858,8,14,12.968,1.338274,0.470394,0.997259
bwm2000,2000,2000,7996,0.099,0.001999,3,4,3.998,0.044677,3,4,3.998,0.044677,0.0005,1000,1001,1000.999,0.031607,0.5,0.5005,0.500499,0.000016,0.002997,0.003996,0.003994,0.000045,5.994006,7.992008,7.988018,0.08913,2,2,2,0,0.9995,0.999167
lp_scfxm3,990,1800,8206,0.098,0.004605,1,57,8.288889,8.675018,1,20,4.558889,4.775967,5.876676,0,1441,443.713131,479.74364,0,0.800556,0.246507,0.266524,0,1.5,0.237343,0.441587,0,2700,427.218216,794.857018,1,25,4.188889,3.27736,0.989276,0.367818
GD06_Java,1538,1538,8032,0.098,0.003396,0,72,5.222367,5.964347,0,754,5.222367,27.70359,12.786853,0,1532,445.691157,453.732049,0,0.996099,0.289786,0.295014,0,2,0.051132,0.217576,0,3076,78.64133,334.632586,0,51,4.340702,4.281046,0.337649,0.433529
lp_sierra,1227,2735,8001,0.096,0.002384,2,24,6.520782,5.688478,1,4,2.925411,1.243158,2.68054,10,2041,920.436838,594.381444,0.003656,0.746252,0.33654,0.217324,0.002451,0.2,0.024874,0.041676,6.703431,547,68.030279,113.985026,2,12,3.562347,2.173408,0.907387,0.588649
lp_grow22,440,946,8252,0.096,0.019825,5,22,18.754545,4.539096,1,20,8.723044,7.528764,0.173049,23,43,42.488636,2.670522,0.024313,0.045455,0.044914,0.002823,0.139535,0.791667,0.442893,0.110092,132,748.916667,418.976622,104.14699,2,8,4.556818,1.889312,1.514057,0.902732
epb0,1794,1794,7764,0.096,0.002412,2,11,4.327759,2.978114,2,6,4.327759,0.755241,1.541731,299,1793,996.666667,467.477866,0.166667,0.999443,0.555556,0.260579,0.001671,0.010033,0.00509,0.00288,2.997494,18,9.131957,5.166802,2,6,2.666109,1.489652,0.767903,0.997654
cat_ears_2_4,1009,2689,7982,0.095,0.002942,1,15,7.910803,2.450293,2,3,2.96839,0.17496,0.896141,0,2682,1788.280476,579.314541,0,0.997397,0.665036,0.215439,0,0.011111,0.004848,0.001942,0,29.877778,13.037156,5.22239,1,14,7.593657,2.385411,0.08018,0.327413
Chem97ZtZ,2541,2541,7361,0.094,0.00114,2,101,2.896891,5.599832,2,101,2.896891,5.599832,33.864964,131,2410,1307.255411,659.703157,0.051555,0.948445,0.514465,0.259623,0.00083,0.253906,0.003559,0.010566,2.108714,645.175781,9.043003,26.84874,2,2,2,0,0.619209,0.958758
jagmesh5,1180,1180,7750,0.093,0.005566,3,7,6.567797,0.844512,3,7,6.567797,0.844512,0.065806,2,774,58.902542,110.391253,0.001695,0.655932,0.049917,0.093552,0.00646,1.5,0.282884,0.242208,7.622739,1770,333.803466,285.805362,1,6,3.274576,0.745061,1.002839,0.811655
rosen7,264,776,8034,0.093,0.039216,13,490,30.431818,79.858937,1,16,10.353093,6.758085,15.101568,264,774,402.958333,97.652106,0.340206,0.997423,0.519276,0.12584,0.028112,0.638021,0.060927,0.100125,21.815261,495.104167,47.279077,77.696853,2,39,3.397727,4.911813,1.776699,0.888508
mahindas,1258,1258,7682,0.093,0.004854,1,69,6.106518,9.54163,1,203,6.106518,14.674684,10.299401,0,1151,367.825119,328.07022,0,0.914944,0.292389,0.260787,0,1.5,0.01933,0.070662,0,1887,24.316606,88.892237,1,17,3.418919,2.78113,0.88024,0.925619
orbitRaising_4,915,915,7790,0.093,0.009305,1,23,8.513661,4.306125,1,23,8.513661,4.306125,1.70154,0,831,444.328962,223.456567,0,0.908197,0.485605,0.244215,0,1.2,0.02538,0.056547,0,1098,23.2231,51.740833,1,7,3.793443,1.698589,1.108858,0.940498
west2021,2021,2021,7353,0.092,0.0018,1,12,3.638298,2.389425,1,26,3.638298,3.745662,2.298246,0,1909,131.164275,285.191738,0,0.944582,0.064901,0.141114,0,2,0.20456,0.382971,0,4042,413.416019,773.983788,1,9,2.76002,1.336247,0.482796,0.723144
ch6-6-b2,2400,450,7200,0.092,0.006667,3,3,3,0,16,16,16,0,0,9,405,145.56875,92.226783,0.02,0.9,0.323486,0.204948,0.007407,0.333333,0.035882,0.03363,3.333333,150,16.146788,15.133528,2,3,2.937917,0.241307,0.041389,0.778611
bcsstk06,420,420,7860,0.092,0.044558,2,28,18.714286,6.465608,2,28,18.714286,6.465608,0.496183,3,89,69.997619,28.988544,0.007143,0.211905,0.166661,0.06902,0.154762,1.125,0.344894,0.22489,65,472.5,144.855596,94.453794,1,10,5.483333,1.887858,1.413995,0.871775
bcsstk07,420,420,7860,0.092,0.044558,2,28,18.714286,6.465608,2,28,18.714286,6.465608,0.496183,3,89,69.997619,28.988544,0.007143,0.211905,0.166661,0.06902,0.154762,1.125,0.344894,0.22489,65,472.5,144.855596,94.453794,1,10,5.483333,1.887858,1.413995,0.871775
gr_30_30,900,900,7744,0.092,0.00956,4,9,8.604444,1.036652,4,9,8.604444,1.036652,0.045971,31,62,59.933333,7.487471,0.034444,0.068889,0.066593,0.008319,0.098361,0.1875,0.144812,0.015775,88.52459,168.75,130.330777,14.19768,2,3,2.933333,0.249444,1.318182,0.982593
bibd_12_5,66,792,7920,0.091,0.151515,120,120,120,0,10,10,10,0,0,119,768,624.181818,177.447125,0.150253,0.969697,0.788108,0.224049,0.15625,1.008403,0.224979,0.132952,123.75,798.655462,178.183584,105.297677,1,118,59.469697,36.75563,1.008838,0.711869
scrs8-2b,1820,3499,7367,0.091,0.001157,1,15,4.047802,2.34835,1,260,2.105459,7.933276,2.705715,0,2482,1523.307143,631.153359,0,0.709346,0.435355,0.180381,0,0.4,0.0061,0.023115,0,1399.6,21.343393,80.879671,1,6,3.441758,1.061521,0.299443,0.767317
scrs8-2c,1820,3499,7367,0.091,0.001157,1,15,4.047802,2.34835,1,260,2.105459,7.933276,2.705715,0,2482,1523.307143,631.153359,0,0.709346,0.435355,0.180381,0,0.4,0.0061,0.023115,0,1399.6,21.343393,80.879671,1,6,3.441758,1.061521,0.299443,0.767317
lung1,1650,1650,7419,0.091,0.002725,2,8,4.496364,1.713843,2,8,4.496364,1.713843,0.779216,2,335,90.007879,110.275305,0.001212,0.20303,0.05455,0.066834,0.008982,1.333333,0.551602,0.498086,14.820359,2200,910.142887,821.841402,1,4,2.38,0.960032,0.941367,0.95899
jagmesh8,1141,1141,7465,0.09,0.005734,4,7,6.542507,0.845252,4,7,6.542507,0.845252,0.069926,7,229,58.491674,66.918811,0.006135,0.200701,0.051264,0.058649,0.020202,1,0.306806,0.245367,23.050505,1141,350.065293,279.964054,2,6,3.369851,0.933326,0.969859,0.73509
jagmesh7,1138,1138,7450,0.09,0.005753,4,7,6.546573,0.843684,4,7,6.546573,0.843684,0.069262,6,905,74.739016,167.093508,0.005272,0.795255,0.065676,0.146831,0.005531,1,0.318608,0.238594,6.294248,1138,362.575842,271.519928,2,6,3.353251,0.937405,0.97557,0.742535
D_10,460,816,7614,0.089,0.020285,0,44,16.552174,7.620303,0,13,9.330882,2.652843,1.658261,0,801,584.628261,210.033659,0,0.981618,0.716456,0.257394,0,2,0.04178,0.103196,0,1632,34.092444,84.208127,0,37,15.036957,7.070818,0.183084,0.196835
model2,379,1321,7607,0.089,0.015194,1,138,20.07124,26.739981,1,14,5.758516,2.982661,5.875509,0,1205,534.490765,395.713206,0,0.912188,0.404611,0.299556,0,2,0.139195,0.276378,0,2642,183.877187,365.094785,1,95,15.662269,24.730034,0.439332,0.624314
fpga_trans_01,1220,1220,7382,0.089,0.00496,1,50,6.05082,5.911842,1,50,6.05082,5.911842,7.263343,0,1152,877.337705,312.591766,0,0.944262,0.719129,0.256223,0,0.297619,0.008136,0.012782,0,363.095238,9.925367,15.593485,1,17,4.015574,2.059903,0.672717,0.655457
fpga_trans_02,1220,1220,7382,0.089,0.00496,1,50,6.05082,5.911842,1,50,6.05082,5.911842,7.263343,0,1152,877.337705,312.591766,0,0.944262,0.719129,0.256223,0,0.297619,0.008136,0.012782,0,363.095238,9.925367,15.593485,1,17,4.015574,2.059903,0.672717,0.655457
bfwa782,782,782,7514,0.089,0.012287,3,24,9.608696,3.825186,3,22,9.608696,3.752963,1.497738,189,608,417.819693,114.194631,0.241688,0.777494,0.534296,0.146029,0.005051,0.066406,0.024652,0.01137,3.949495,51.929688,19.277733,8.891384,2,17,9.200767,3.729587,0.084908,0.821582
dwt_878,878,878,7448,0.089,0.009662,4,10,8.482916,1.18131,4,10,8.482916,1.18131,0.17884,22,520,57.98861,78.829347,0.025057,0.592255,0.066046,0.089783,0.007752,0.26087,0.19389,0.041458,6.806202,229.043478,170.235176,36.40035,2,6,2.981777,0.326695,1.296992,0.962063
lp_sctap2,1090,2500,7334,0.088,0.002691,3,25,6.72844,6.212714,1,6,2.9336,1.885415,2.715571,2,1930,717.275229,680.963697,0.0008,0.772,0.28691,0.272385,0.003191,1.5,0.651317,0.738936,7.978723,3750,1628.291933,1847.33878,1,11,3.001835,2.886857,1.107717,0.091894
n3c6-b10,675,2511,7425,0.088,0.004381,11,11,11,0,1,5,2.956989,1.175441,0,10,1687,1120.577778,506.978671,0.003982,0.671844,0.446268,0.201903,0.00652,1.1,0.020813,0.056298,16.372851,2762.1,52.260665,141.364624,1,11,9.019259,2.041332,0.360135,0.616835
ukerbe1_dual,1866,1866,7076,0.088,0.002032,2,4,3.792069,0.40846,2,4,3.792069,0.40846,0.054833,1,1061,148.253483,158.902606,0.000536,0.568596,0.07945,0.085157,0.002828,2,0.097886,0.164789,5.276155,3732,182.655118,307.497199,1,4,3.554126,0.544402,0.125495,0.823508
dwt_918,918,918,7384,0.088,0.008762,4,13,8.043573,1.827608,4,13,8.043573,1.827608,0.616197,5,841,182.478214,249.344738,0.005447,0.916122,0.198778,0.271617,0.004768,1.2,0.237204,0.236107,4.376639,1101.6,217.752979,216.746215,1,7,3.788671,1.294787,1.057963,0.83006
jagmesh3,1089,1089,7361,0.088,0.006207,3,7,6.759412,0.665954,3,7,6.759412,0.665954,0.035593,2,1059,128.120294,219.034217,0.001837,0.972452,0.117649,0.201133,0.00661,1.5,0.217009,0.194823,7.1983,1633.5,236.322868,212.162716,1,5,3.235996,0.58943,1.042521,0.879083
rdb1250,1250,1250,7300,0.088,0.004672,4,6,5.84,0.383667,4,6,5.84,0.383667,0.027397,50,100,96.1552,13.038647,0.04,0.08,0.076924,0.010431,0.05,0.096154,0.062041,0.010075,62.5,120.192308,77.550709,12.593319,2,4,3.88,0.334664,0.671233,0.99128
rdb1250l,1250,1250,7300,0.088,0.004672,4,6,5.84,0.383667,4,6,5.84,0.383667,0.027397,50,100,96.1552,13.038647,0.04,0.08,0.076924,0.010431,0.05,0.096154,0.062041,0.010075,62.5,120.192308,77.550709,12.593319,2,4,3.88,0.334664,0.671233,0.99128
Spectro_10NN,531,531,7422,0.087,0.026323,10,29,13.977401,3.341157,10,29,13.977401,3.341157,1.074778,231,525,453.743879,55.935583,0.435028,0.988701,0.854508,0.10534,0.019157,0.063457,0.031066,0.007318,10.172414,33.695842,16.496053,3.885993,9,28,13.553672,3.216372,0.060631,0.08385
lp_nug08,912,1632,7296,0.087,0.004902,8,8,8,0,4,16,4.470588,2.329293,0,7,1576,979.29386,462.535998,0.004289,0.965686,0.600058,0.283417,0.005076,1.142857,0.023309,0.106766,8.284264,1865.142857,38.039708,174.241975,1,8,6.464912,2.629722,0.383772,0.360197
lp_qap8,912,1632,7296,0.087,0.004902,8,8,8,0,4,16,4.470588,2.329293,0,7,1576,979.29386,462.535998,0.004289,0.965686,0.600058,0.283417,0.005076,1.142857,0.023309,0.106766,8.284264,1865.142857,38.039708,174.241975,1,8,6.464912,2.629722,0.383772,0.362939
WorldCities,315,100,7518,0.087,0.238667,0,99,23.866667,20.737697,10,269,75.18,52.750048,3.148045,0,99,79.149206,23.510348,0,0.99,0.791492,0.235103,0,2,0.287851,0.242083,0,200,28.785124,24.20829,0,26,11.926984,6.109405,1.000532,0.571424
dwt_869,869,869,7285,0.087,0.009647,4,14,8.383199,1.661655,4,14,8.383199,1.661655,0.670007,3,589,46.666283,108.036356,0.003452,0.677791,0.053701,0.124323,0.010221,1.333333,0.393966,0.214223,8.882453,1158.666667,342.356076,186.160218,1,6,3.240506,0.958719,1.226905,0.915169
GL7d26,305,2798,7412,0.086,0.008685,0,356,24.301639,29.546643,0,4,2.649035,0.718228,13.649217,0,2772,1286.885246,781.185008,0,0.990708,0.45993,0.279194,0,1.166667,0.036284,0.092101,0,3264.333333,101.522913,257.699605,0,294,22.898361,25.765007,0.115488,0.09376
minnesota,2642,2642,6606,0.086,0.000946,1,5,2.500379,0.748579,1,5,2.500379,0.748579,0.999697,0,414,44.178274,49.959564,0,0.156699,0.016722,0.01891,0,2,0.193785,0.299369,0,5284,511.980099,790.931653,1,5,2.413702,0.715044,0.069331,0.228047
reorientation_1,677,677,7326,0.086,0.015984,1,632,10.82127,24.351845,1,632,10.82127,24.351845,57.403494,0,676,403.388479,157.280709,0,0.998523,0.595847,0.23232,0,2,0.034366,0.120633,0,1354,23.266041,81.668844,1,13,7.189069,3.352681,0.671308,0.943837
iiasa,669,3639,7317,0.086,0.003006,3,25,10.93722,6.975653,1,7,2.010717,0.800622,1.285773,85,3279,2023.340807,1108.279608,0.023358,0.901072,0.556016,0.304556,0.001007,0.04023,0.010492,0.01154,3.664653,146.396552,38.180413,41.99465,2,25,10.811659,7.124797,0.02296,0.960575
lp_ship08s,778,2467,7194,0.085,0.003748,0,61,9.246787,14.924515,1,6,2.916092,0.570037,5.596886,0,2436,237.520566,668.346448,0,0.987434,0.096279,0.270915,0,2,0.490204,0.674515,0,4934,1209.333189,1664.027717,0,47,6.598972,13.37596,0.572699,0.602924
can_634,634,634,7228,0.085,0.017982,2,28,11.400631,3.840725,2,28,11.400631,3.840725,1.456004,1,605,251.996845,186.367806,0.001577,0.954259,0.397471,0.293956,0.009634,2,0.141383,0.221979,6.1079,1268,89.636568,140.734993,1,17,5.364353,2.357227,1.058937,0.808162
cavity02,317,317,7327,0.085,0.072913,1,62,23.113565,18.064196,8,62,23.113565,12.490995,1.682408,0,172,69.009464,51.485779,0,0.542587,0.217695,0.162416,0,1.058824,0.274021,0.230168,0,335.647059,86.864638,72.963171,1,11,4.280757,2.662991,1.629589,0.83628
cavity04,317,317,7327,0.085,0.072913,1,62,23.113565,18.064196,8,62,23.113565,12.490995,1.682408,0,172,69.009464,51.485779,0,0.542587,0.217695,0.162416,0,1.058824,0.274021,0.230168,0,335.647059,86.864638,72.963171,1,11,4.280757,2.662991,1.629589,0.83628
bcsstm07,420,420,7252,0.085,0.041111,2,26,17.266667,6.062793,2,26,17.266667,6.062793,0.505792,3,89,69.985714,28.995727,0.007143,0.211905,0.166633,0.069037,0.136364,1.125,0.32493,0.223843,57.272727,472.5,136.47071,94.013918,1,10,6.161905,2.114007,1.286266,0.856035
cavity01,317,317,7327,0.085,0.072913,8,62,23.113565,12.490995,1,62,23.113565,18.064196,1.682408,13,172,87.230284,38.061804,0.041009,0.542587,0.275174,0.120069,0.103896,0.709677,0.293131,0.140207,32.935065,224.967742,92.922685,44.445509,3,14,6.132492,2.085276,1.46936,0.860314
cavity03,317,317,7327,0.085,0.072913,8,62,23.113565,12.490995,1,62,23.113565,18.064196,1.682408,13,172,87.230284,38.061804,0.041009,0.542587,0.275174,0.120069,0.103896,0.709677,0.293131,0.140207,32.935065,224.967742,92.922685,44.445509,3,14,6.132492,2.085276,1.46936,0.860314
lp_ganges,1309,1706,6937,0.084,0.003106,1,84,5.299465,8.551762,1,13,4.066237,3.812541,14.850656,0,1621,494.89152,440.441046,0,0.950176,0.290089,0.258172,0,1.012048,0.025265,0.098089,0,1726.554217,43.10159,167.340319,1,5,2.597403,1.079297,1.019749,0.850591
jagmesh2,1009,1009,6865,0.082,0.006743,4,7,6.803766,0.603217,4,7,6.803766,0.603217,0.028842,7,993,105.990089,193.259727,0.006938,0.984143,0.105045,0.191536,0.004141,1,0.263484,0.253599,4.178054,1009,265.855774,255.881019,2,6,3.45887,0.790518,0.983248,0.787998
lshp1009,1009,1009,6865,0.082,0.006743,4,7,6.803766,0.603217,4,7,6.803766,0.603217,0.028842,7,993,105.990089,193.259727,0.006938,0.984143,0.105045,0.191536,0.004141,1,0.263484,0.253599,4.178054,1009,265.855774,255.881019,2,6,3.45887,0.790518,0.983248,0.787998
umistfacesnorm_10NN,575,575,6990,0.082,0.021142,10,23,12.156522,2.314383,10,23,12.156522,2.314383,0.891989,10,455,146.036522,138.393165,0.017391,0.791304,0.253977,0.240684,0.023866,1,0.322555,0.372121,13.72315,575,185.469315,213.969414,2,11,4.255652,1.791487,1.299857,0.837161
bcsstk19,817,817,6853,0.082,0.010267,2,11,8.388005,2.306396,2,11,8.388005,2.306396,0.311396,3,651,178.129743,156.950102,0.003672,0.796818,0.218029,0.192105,0.007407,1.125,0.372701,0.437958,6.051852,919.125,304.496892,357.811831,1,6,2.887393,1.268023,1.311542,0.851092
orsirr_1,1030,1030,6858,0.082,0.006464,4,13,6.658252,1.129355,4,13,6.658252,1.129355,0.952464,20,618,228.737864,183.368532,0.019417,0.6,0.222076,0.178028,0.009709,0.3,0.057686,0.053516,10,309,59.416699,55.121683,3,13,4.871845,1.102109,0.5366,0.894582
bcspwr09,1723,1723,6511,0.081,0.002193,2,15,3.778874,1.736694,2,15,3.778874,1.736694,2.969436,1,1689,719.675566,432.79615,0.00058,0.980267,0.417688,0.251188,0.001203,2,0.112987,0.417814,2.072159,3446,194.676882,719.893158,1,12,3.361579,1.598704,0.220857,0.435035
